id,job_geo_coordinate,start_geo_coordinate,travel_time,installers_required,expected_job_time,est_installation_date,installation_date,arrival_start_time,arrival_end_time,INSTALLER_IDs
71356,,"-34.7810071,138.6461490",,1,20.0,02/02/2023,,,,
71358,,"-34.7810071,138.6461490",,1,120.0,02/02/2023,,,,
71359,,"-34.7810071,138.6461490",,1,120.0,02/02/2023,,,,
71360,,"-34.7810071,138.6461490",,1,150.0,02/02/2023,,,,
71361,,"-34.7810071,138.6461490",,1,135.0,02/02/2023,,,,
71363,,"-34.7810071,138.6461490",,1,180.0,02/02/2023,,,,
71365,,"-34.7810071,138.6461490",,1,10.0,02/02/2023,,,,
71371,,"-34.7810071,138.6461490",,1,90.0,02/02/2023,,,,
71372,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71373,,"-34.7810071,138.6461490",,1,90.0,02/02/2023,,,,
71375,,"-34.7810071,138.6461490",,2,45.0,02/02/2023,,,,
71376,,"-34.7810071,138.6461490",,1,65.0,02/02/2023,,,,
71377,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71382,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71385,"-34.8810472,138.6727326","-34.7810071,138.6461490",20,1,60.0,02/02/2023,,,,
71386,,"-34.7810071,138.6461490",,1,30.0,02/02/2023,,,,
71387,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71388,,"-34.7810071,138.6461490",,1,105.0,02/02/2023,,,,
71389,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71390,,"-34.7810071,138.6461490",,1,50.0,02/02/2023,,,,
71391,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71392,,"-34.7810071,138.6461490",,1,90.0,02/02/2023,,,,
71396,,"-34.7810071,138.6461490",,1,90.0,02/02/2023,,,,
71397,,"-34.7810071,138.6461490",,1,120.0,02/02/2023,,,,
71404,,"-34.7810071,138.6461490",,1,120.0,02/02/2023,,,,
71406,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71407,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71410,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71411,"-34.8425848,138.716613","-34.7810071,138.6461490",17,1,60.0,02/02/2023,,,,
71412,,"-34.7810071,138.6461490",,1,150.0,02/02/2023,,,,
71414,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71415,,"-34.7810071,138.6461490",,1,65.0,02/02/2023,,,,
71416,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71417,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71418,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71420,,"-34.7810071,138.6461490",,1,120.0,02/02/2023,,,,
71421,,"-34.7810071,138.6461490",,1,100.0,02/02/2023,,,,
71424,,"-34.7810071,138.6461490",,2,45.0,02/02/2023,,,,
71425,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71426,,"-34.7810071,138.6461490",,1,85.0,02/02/2023,,,,
71430,"-34.8885103,138.6250079","-34.7810071,138.6461490",21,1,30.0,02/02/2023,,,,
71431,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71432,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71433,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71434,,"-34.7810071,138.6461490",,1,60.0,02/02/2023,,,,
71435,,"-34.7810071,138.6461490",,1,15.0,02/02/2023,,,,
71437,,"-34.7810071,138.6461490",,1,45.0,02/02/2023,,,,
71438,,"-34.7810071,138.6461490",,1,270.0,02/02/2023,,,,
71447,,"-34.7810071,138.6461490",,1,120.0,03/02/2023,,,,
71448,,"-34.7810071,138.6461490",,1,180.0,03/02/2023,,,,
71481,"-35.0863065,138.8394378","-34.7810071,138.6461490",56,1,90.0,03/02/2023,,,,
71494,,"-34.7810071,138.6461490",,1,15.0,03/02/2023,,,,
71497,,"-34.7810071,138.6461490",,1,140.0,03/02/2023,,,,
71498,"-34.9188593,138.6574399","-34.7810071,138.6461490",28,1,30.0,03/02/2023,,,,
71499,,"-34.7810071,138.6461490",,1,120.0,03/02/2023,,,,
71500,,"-34.7810071,138.6461490",,1,45.0,03/02/2023,,,,
71501,,"-34.7810071,138.6461490",,1,60.0,03/02/2023,,,,
71502,,"-34.7810071,138.6461490",,1,195.0,03/02/2023,,,,
71503,,"-34.7810071,138.6461490",,1,170.0,03/02/2023,,,,
71505,,"-34.7810071,138.6461490",,1,45.0,03/02/2023,,,,
71506,,"-34.7810071,138.6461490",,1,200.0,03/02/2023,,,,
71510,,"-34.7810071,138.6461490",,1,90.0,03/02/2023,,,,
71513,,"-34.7810071,138.6461490",,1,90.0,03/02/2023,,,,
71515,,"-34.7810071,138.6461490",,1,335.0,03/02/2023,,,,
71520,,"-34.7810071,138.6461490",,3,45.0,03/02/2023,,,,
71522,,"-34.7810071,138.6461490",,1,45.0,03/02/2023,,,,
71526,,"-34.7810071,138.6461490",,1,120.0,03/02/2023,,,,
71528,,"-34.7810071,138.6461490",,1,140.0,03/02/2023,,,,
71529,,"-34.7810071,138.6461490",,1,295.0,03/02/2023,,,,
71530,,"-34.7810071,138.6461490",,1,15.0,03/02/2023,,,,
71531,,"-34.7810071,138.6461490",,1,60.0,03/02/2023,,,,
71534,,"-34.7810071,138.6461490",,1,300.0,03/02/2023,,,,
71537,,"-34.7810071,138.6461490",,1,225.0,03/02/2023,,,,
71538,,"-34.7810071,138.6461490",,1,45.0,04/02/2023,,,,
71553,,"-34.7810071,138.6461490",,1,120.0,04/02/2023,,,,
71554,,"-34.7810071,138.6461490",,1,140.0,04/02/2023,,,,
71556,,"-34.7810071,138.6461490",,1,435.0,04/02/2023,,,,
71557,,"-34.7810071,138.6461490",,1,45.0,04/02/2023,,,,
71558,,"-34.7810071,138.6461490",,1,45.0,04/02/2023,,,,
71559,,"-34.7810071,138.6461490",,1,60.0,04/02/2023,,,,
71560,,"-34.7810071,138.6461490",,1,240.0,04/02/2023,,,,
71562,,"-34.7810071,138.6461490",,2,310.0,04/02/2023,,,,
71563,,"-34.7810071,138.6461490",,1,150.0,04/02/2023,,,,
71566,"-34.8194202,138.9595545","-34.7810071,138.6461490",39,2,240.0,04/02/2023,,,,
71568,,"-34.7810071,138.6461490",,1,90.0,04/02/2023,,,,
71579,,"-34.7810071,138.6461490",,1,135.0,04/02/2023,,,,
71595,,"-34.7810071,138.6461490",,1,230.0,04/02/2023,,,,
71597,,"-34.7810071,138.6461490",,1,50.0,04/02/2023,,,,
71599,,"-34.7810071,138.6461490",,1,60.0,04/02/2023,,,,
71600,,"-34.7810071,138.6461490",,1,30.0,04/02/2023,,,,
71601,,"-34.7810071,138.6461490",,1,45.0,04/02/2023,,,,
71603,,"-34.7810071,138.6461490",,1,75.0,04/02/2023,,,,
71604,,"-34.7810071,138.6461490",,1,60.0,04/02/2023,,,,
71609,,"-34.7810071,138.6461490",,1,180.0,04/02/2023,,,,
71610,,"-34.7810071,138.6461490",,1,180.0,04/02/2023,,,,
71611,,"-34.7810071,138.6461490",,1,180.0,04/02/2023,,,,
71612,,"-34.7810071,138.6461490",,1,180.0,04/02/2023,,,,
71614,,"-34.7810071,138.6461490",,1,105.0,04/02/2023,,,,
71615,,"-34.7810071,138.6461490",,1,75.0,04/02/2023,,,,
71616,"-34.8985678,138.6783861","-34.7810071,138.6461490",24,1,60.0,04/02/2023,,,,
71617,,"-34.7810071,138.6461490",,1,180.0,05/02/2023,,,,
71619,,"-34.7810071,138.6461490",,1,30.0,05/02/2023,,,,
71621,,"-34.7810071,138.6461490",,1,60.0,05/02/2023,,,,
71623,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71624,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71625,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71626,,"-34.7810071,138.6461490",,1,30.0,05/02/2023,,,,
71627,,"-34.7810071,138.6461490",,1,60.0,05/02/2023,,,,
71630,,"-34.7810071,138.6461490",,1,55.0,05/02/2023,,,,
71631,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71632,,"-34.7810071,138.6461490",,1,110.0,05/02/2023,,,,
71636,,"-34.7810071,138.6461490",,2,150.0,05/02/2023,,,,
71638,,"-34.7810071,138.6461490",,1,120.0,05/02/2023,,,,
71645,,"-34.7810071,138.6461490",,1,130.0,05/02/2023,,,,
71649,,"-34.7810071,138.6461490",,1,165.0,05/02/2023,,,,
71650,,"-34.7810071,138.6461490",,1,65.0,05/02/2023,,,,
71652,,"-34.7810071,138.6461490",,1,90.0,05/02/2023,,,,
71655,,"-34.7810071,138.6461490",,1,180.0,05/02/2023,,,,
71662,,"-34.7810071,138.6461490",,1,150.0,05/02/2023,,,,
71666,"-34.8996807,138.6899366","-34.7810071,138.6461490",26,1,60.0,05/02/2023,,,,
71675,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71676,,"-34.7810071,138.6461490",,1,135.0,05/02/2023,,,,
71687,,"-34.7810071,138.6461490",,1,15.0,05/02/2023,,,,
71691,"-34.956789,138.6486","-34.7810071,138.6461490",36,1,150.0,05/02/2023,,,,
71696,,"-34.7810071,138.6461490",,1,45.0,05/02/2023,,,,
71710,"-34.9833229,138.5839169","-34.7810071,138.6461490",34,1,60.0,05/02/2023,,,,
71730,"-34.7967566,138.7060069","-34.7810071,138.6461490",12,1,60.0,05/02/2023,,,,
71742,"-34.8447459,138.6959711","-34.7810071,138.6461490",15,1,,05/02/2023,,,,
71752,,"-34.7810071,138.6461490",,1,180.0,05/02/2023,,,,
71842,"-34.9274342,138.6020127","-34.7810071,138.6461490",32,2,240.0,05/02/2023,,,,
71862,,"-34.7810071,138.6461490",,1,150.0,05/02/2023,,,,
71967,,"-34.7810071,138.6461490",,1,220.0,05/02/2023,,,,
